sample_id,tp53_binary,cancer_type,gcn_proba
TCGA-B5-A1MR-01,0,UCEC,1.4622054e-11
TCGA-B5-A1MU-01,1,UCEC,1.0268056e-12
TCGA-B5-A1MV-01,0,UCEC,7.26777e-12
TCGA-B5-A1MX-01,0,UCEC,2.0173885e-10
TCGA-B5-A1MY-01,0,UCEC,1.0720549e-13
TCGA-B5-A1MZ-01,0,UCEC,4.0021315e-12
TCGA-B5-A1N2-01,1,UCEC,5.641822e-12
TCGA-BG-A0MA-01,0,UCEC,1.0662055e-11
TCGA-BG-A0MG-01,0,UCEC,2.0510375e-11
TCGA-BG-A0MQ-01,0,UCEC,1.2571631e-10
TCGA-BG-A0MU-01,0,UCEC,9.641996e-12
TCGA-BG-A0RY-01,0,UCEC,7.603364e-12
TCGA-BG-A0VV-01,0,UCEC,1.27138725e-11
TCGA-BG-A0VW-01,0,UCEC,1.938803e-12
TCGA-BG-A0VX-01,0,UCEC,1.6256258e-12
TCGA-BG-A0VZ-01,0,UCEC,6.891704e-12
TCGA-BG-A0W1-01,0,UCEC,6.6702e-11
TCGA-BG-A0W2-01,0,UCEC,1.6654251e-11
TCGA-BG-A0YU-01,0,UCEC,4.6849247e-11
TCGA-BG-A0YV-01,1,UCEC,6.6272075e-12
TCGA-BG-A186-01,0,UCEC,9.525502e-12
TCGA-BG-A187-01,0,UCEC,4.287999e-11
TCGA-BG-A18A-01,0,UCEC,9.478683e-13
TCGA-BG-A18B-01,0,UCEC,3.1641564e-10
TCGA-BG-A18C-01,1,UCEC,8.574084e-12
TCGA-BG-A222-01,1,UCEC,3.5500113e-11
TCGA-BG-A2AE-01,0,UCEC,1.8785765e-11
TCGA-BG-A2L7-01,0,UCEC,1.418757e-11
TCGA-BK-A0CA-01,0,UCEC,3.043896e-11
TCGA-BK-A0CB-01,0,UCEC,2.8411952e-13
TCGA-BK-A0CC-01,1,UCEC,6.1486957e-12
TCGA-BK-A139-01,1,UCEC,3.831528e-11
TCGA-BK-A13C-01,0,UCEC,5.4589827e-10
TCGA-BK-A26L-01,1,UCEC,9.737299e-13
TCGA-BS-A0T9-01,0,UCEC,1.5875463e-13
TCGA-BS-A0TA-01,0,UCEC,4.156148e-12
TCGA-BS-A0TC-01,0,UCEC,2.4079797e-11
TCGA-BS-A0TD-01,0,UCEC,6.6112237e-12
TCGA-BS-A0TE-01,1,UCEC,8.098294e-12
TCGA-BS-A0TG-01,0,UCEC,9.824771e-14
TCGA-BS-A0TI-01,1,UCEC,4.919045e-12
TCGA-BS-A0TJ-01,0,UCEC,1.2385127e-11
TCGA-BS-A0U5-01,0,UCEC,1.0650693e-11
TCGA-BS-A0U7-01,0,UCEC,4.488908e-12
TCGA-BS-A0U8-01,0,UCEC,3.4818457e-11
TCGA-BS-A0U9-01,1,UCEC,2.4274907e-11
TCGA-BS-A0UA-01,0,UCEC,2.7786536e-12
TCGA-BS-A0UF-01,1,UCEC,2.6817342e-11
TCGA-BS-A0UJ-01,0,UCEC,2.9292076e-11
TCGA-BS-A0UL-01,0,UCEC,8.29641e-13
TCGA-BS-A0UT-01,0,UCEC,4.2474596e-12
TCGA-BS-A0UV-01,1,UCEC,2.4459792e-11
TCGA-BS-A0V6-01,0,UCEC,9.82124e-12
TCGA-BS-A0V8-01,1,UCEC,8.415692e-12
TCGA-BS-A0VI-01,0,UCEC,2.0145333e-12
TCGA-BS-A0WQ-01,0,UCEC,3.852876e-11
TCGA-D1-A0ZN-01,0,UCEC,4.276848e-12
TCGA-D1-A0ZO-01,0,UCEC,3.879014e-12
TCGA-D1-A0ZP-01,0,UCEC,3.6799457e-12
TCGA-D1-A0ZQ-01,0,UCEC,1.1934719e-11
TCGA-D1-A0ZR-01,0,UCEC,1.2577483e-10
TCGA-D1-A0ZS-01,0,UCEC,4.2470083e-11
TCGA-D1-A0ZU-01,0,UCEC,7.4277e-12
TCGA-D1-A0ZV-01,0,UCEC,8.4223996e-13
TCGA-D1-A0ZZ-01,1,UCEC,1.6688666e-10
TCGA-D1-A101-01,0,UCEC,7.9721597e-13
TCGA-D1-A102-01,0,UCEC,3.1968935e-12
TCGA-D1-A103-01,0,UCEC,1.6462925e-11
TCGA-D1-A15V-01,1,UCEC,4.1186034e-11
TCGA-D1-A15W-01,0,UCEC,1.0152534e-12
TCGA-D1-A15X-01,0,UCEC,5.1196953e-11
TCGA-D1-A15Z-01,0,UCEC,2.3855114e-11
TCGA-D1-A160-01,0,UCEC,3.279431e-11
TCGA-D1-A161-01,0,UCEC,6.33672e-11
TCGA-D1-A163-01,0,UCEC,4.3353494e-12
TCGA-D1-A165-01,0,UCEC,1.9228029e-11
TCGA-D1-A167-01,0,UCEC,2.17607e-09
TCGA-D1-A168-01,0,UCEC,1.1892629e-12
TCGA-D1-A169-01,1,UCEC,2.2902227e-12
TCGA-D1-A16B-01,0,UCEC,9.179716e-13
TCGA-D1-A16D-01,0,UCEC,7.0769936e-13
TCGA-D1-A16E-01,0,UCEC,3.0475427e-12
TCGA-D1-A16F-01,0,UCEC,3.9888841e-13
TCGA-D1-A16G-01,1,UCEC,1.0356848e-11
TCGA-D1-A16I-01,1,UCEC,4.660102e-12
TCGA-D1-A16J-01,0,UCEC,3.171489e-12
TCGA-D1-A16N-01,1,UCEC,1.0053244e-11
TCGA-D1-A16O-01,0,UCEC,3.4259037e-11
TCGA-D1-A16Q-01,0,UCEC,2.3415573e-12
TCGA-D1-A16R-01,0,UCEC,2.8669124e-12
TCGA-D1-A16S-01,1,UCEC,3.1705391e-12
TCGA-D1-A16V-01,0,UCEC,2.951517e-11
TCGA-D1-A16X-01,0,UCEC,1.6887624e-12
TCGA-D1-A16Y-01,1,UCEC,8.4376785e-12
TCGA-D1-A174-01,0,UCEC,6.84076e-12
TCGA-D1-A176-01,0,UCEC,2.7532638e-11
TCGA-D1-A177-01,0,UCEC,2.3034126e-09
TCGA-D1-A17A-01,0,UCEC,2.7129718e-12
TCGA-D1-A17B-01,0,UCEC,4.724934e-13
TCGA-D1-A17C-01,0,UCEC,3.435788e-13
TCGA-D1-A17D-01,0,UCEC,2.6533541e-11
TCGA-D1-A17F-01,0,UCEC,8.1966925e-12
TCGA-D1-A17H-01,0,UCEC,1.0225411e-12
TCGA-D1-A17K-01,1,UCEC,3.549388e-11
TCGA-D1-A17L-01,0,UCEC,2.580337e-11
TCGA-D1-A17M-01,0,UCEC,6.0393452e-12
TCGA-D1-A17N-01,0,UCEC,7.6435933e-13
TCGA-D1-A17Q-01,0,UCEC,4.0143274e-11
TCGA-D1-A17R-01,0,UCEC,1.0610783e-12
TCGA-D1-A17S-01,0,UCEC,2.466011e-10
TCGA-D1-A17T-01,0,UCEC,5.470849e-12
TCGA-D1-A17U-01,0,UCEC,4.9728923e-12
TCGA-D1-A1NS-01,0,UCEC,9.484656e-12
TCGA-D1-A1NU-01,1,UCEC,4.73284e-11
TCGA-D1-A1NX-01,1,UCEC,7.103531e-12
TCGA-D1-A1NY-01,0,UCEC,3.218767e-12
TCGA-D1-A1NZ-01,0,UCEC,2.127894e-11
TCGA-D1-A1O0-01,1,UCEC,7.184746e-11
TCGA-D1-A1O5-01,0,UCEC,1.4954852e-11
TCGA-D1-A1O7-01,0,UCEC,1.0212124e-11
TCGA-D1-A1O8-01,0,UCEC,6.579122e-12
TCGA-D1-A2G5-01,0,UCEC,2.0208775e-10
TCGA-D1-A2G6-01,0,UCEC,3.295142e-12
TCGA-D1-A2G7-01,1,UCEC,1.5513316e-11
TCGA-DF-A2KS-01,1,UCEC,1.6876178e-10
TCGA-DI-A0WH-01,0,UCEC,3.7113784e-11
TCGA-DI-A1BY-01,0,UCEC,4.0065768e-12
TCGA-DI-A1NN-01,1,UCEC,2.6310587e-11
TCGA-DI-A1NO-01,0,UCEC,3.4145742e-10
TCGA-DI-A2QU-01,1,UCEC,9.2949155e-11
TCGA-E6-A1LX-01,1,UCEC,5.298248e-10
TCGA-E6-A1LZ-01,1,UCEC,1.5714187e-11
TCGA-E6-A1M0-01,0,UCEC,1.3439839e-09
TCGA-EC-A1NJ-01,0,UCEC,9.751933e-12
TCGA-EC-A1QX-01,0,UCEC,7.908188e-13
TCGA-EC-A24G-01,0,UCEC,3.0929202e-12
TCGA-EO-A1Y5-01,1,UCEC,4.5767713e-12
TCGA-EO-A1Y8-01,1,UCEC,1.1784746e-11
TCGA-EO-A22R-01,0,UCEC,1.4471901e-10
TCGA-EO-A22S-01,0,UCEC,6.989034e-10
TCGA-EO-A22T-01,0,UCEC,5.10754e-12
TCGA-EO-A2CG-01,1,UCEC,2.3545992e-12
TCGA-EO-A2CH-01,1,UCEC,9.303128e-11
TCGA-EY-A1GC-01,1,UCEC,6.425285e-11
TCGA-EY-A1GD-01,0,UCEC,6.559553e-11
TCGA-EY-A1GE-01,0,UCEC,7.011592e-12
TCGA-EY-A1GF-01,0,UCEC,2.1159802e-10
TCGA-EY-A1GH-01,0,UCEC,1.3001014e-10
TCGA-EY-A1GI-01,0,UCEC,7.749531e-11
TCGA-EY-A1GK-01,0,UCEC,4.0354848e-11
TCGA-EY-A1GM-01,1,UCEC,7.387094e-12
TCGA-EY-A1GQ-01,0,UCEC,6.400175e-11
TCGA-EY-A1GR-01,1,UCEC,5.253987e-11
TCGA-EY-A1GS-01,1,UCEC,4.0504523e-11
TCGA-EY-A1GT-01,0,UCEC,1.6700272e-12
TCGA-EY-A1GU-01,0,UCEC,9.1008165e-12
TCGA-EY-A1GV-01,1,UCEC,1.2792459e-12
TCGA-EY-A1GW-01,1,UCEC,1.3396707e-10
TCGA-EY-A1H0-01,0,UCEC,8.805823e-11
TCGA-EY-A212-01,1,UCEC,2.7237265e-11
TCGA-EY-A214-01,1,UCEC,6.693954e-12
TCGA-EY-A215-01,0,UCEC,3.410096e-10
TCGA-EY-A2OM-01,0,UCEC,1.8005023e-12
TCGA-FI-A2CX-01,1,UCEC,7.8708776e-11
TCGA-FI-A2CY-01,1,UCEC,4.947653e-11
TCGA-FI-A2D0-01,1,UCEC,4.9583163e-12
TCGA-FI-A2D2-01,1,UCEC,5.653434e-12
TCGA-FI-A2D4-01,0,UCEC,1.14352104e-10
TCGA-FI-A2D5-01,0,UCEC,7.4601325e-11
TCGA-FI-A2D6-01,0,UCEC,3.947733e-09
TCGA-FI-A2EU-01,1,UCEC,2.6623992e-10
TCGA-FI-A2EW-01,1,UCEC,3.7209333e-11
TCGA-FI-A2EX-01,1,UCEC,1.3070501e-11
TCGA-FI-A2F4-01,0,UCEC,8.136913e-11
TCGA-FI-A2F8-01,1,UCEC,1.8058194e-12
TCGA-FI-A2F9-01,0,UCEC,5.8472206e-11
TCGA-09-2044-01,0,OV,1.104927e-11
TCGA-13-1505-01,1,OV,3.329002e-12
TCGA-13-A5FT-01,1,OV,5.1863222e-11
TCGA-25-1319-01,1,OV,4.6373346e-11
TCGA-25-2397-01,1,OV,1.9212043e-11
TCGA-25-2398-01,0,OV,3.438325e-13
TCGA-29-A5NZ-01,1,OV,8.8993275e-12
TCGA-3P-A9WA-01,1,OV,1.003471e-09
TCGA-59-A5PD-01,1,OV,3.9628642e-10
TCGA-5X-AA5U-01,0,OV,1.8746188e-10
TCGA-OY-A56P-01,1,OV,1.1299958e-10
TCGA-OY-A56Q-01,1,OV,1.100083e-09
TCGA-VG-A8LO-01,1,OV,4.877715e-11
TCGA-WR-A838-01,1,OV,4.4007709e-10
TCGA-2H-A9GF-01,1,ESCA,5.2316545e-12
TCGA-2H-A9GH-01,1,ESCA,7.2223894e-12
TCGA-2H-A9GI-01,0,ESCA,2.974201e-11
TCGA-2H-A9GJ-01,1,ESCA,2.3853475e-11
TCGA-2H-A9GK-01,1,ESCA,3.9230744e-13
TCGA-2H-A9GL-01,1,ESCA,3.9079833e-12
TCGA-2H-A9GM-01,1,ESCA,2.6739286e-12
TCGA-2H-A9GN-01,1,ESCA,6.1241632e-12
TCGA-2H-A9GO-01,1,ESCA,1.658405e-10
TCGA-2H-A9GQ-01,1,ESCA,2.720903e-10
TCGA-2H-A9GR-01,1,ESCA,2.0849613e-12
TCGA-IC-A6RE-01,1,ESCA,2.222641e-12
TCGA-IG-A3I8-01,1,ESCA,1.5280936e-11
TCGA-IG-A3QL-01,1,ESCA,2.4351843e-11
TCGA-IG-A3Y9-01,1,ESCA,2.3701207e-13
TCGA-IG-A3YA-01,1,ESCA,2.6637465e-13
TCGA-IG-A3YB-01,1,ESCA,1.40966405e-11
TCGA-IG-A3YC-01,1,ESCA,1.095253e-13
TCGA-IG-A4P3-01,1,ESCA,2.4348752e-13
TCGA-IG-A4QS-01,1,ESCA,1.5310284e-11
TCGA-IG-A4QT-01,0,ESCA,4.6762025e-11
TCGA-IG-A50L-01,1,ESCA,1.6194332e-12
TCGA-IG-A51D-01,1,ESCA,5.8760405e-12
TCGA-IG-A5B8-01,1,ESCA,3.6197458e-11
TCGA-IG-A5S3-01,1,ESCA,3.3453479e-12
TCGA-IG-A625-01,1,ESCA,3.8477624e-12
TCGA-IG-A6QS-01,1,ESCA,1.8568674e-11
TCGA-IG-A7DP-01,0,ESCA,4.3722675e-13
TCGA-IG-A8O2-01,1,ESCA,1.7088752e-11
TCGA-IG-A97H-01,1,ESCA,3.867799e-12
TCGA-IG-A97I-01,1,ESCA,9.764975e-13
TCGA-JY-A6F8-01,1,ESCA,1.2369132e-09
TCGA-JY-A6FA-01,1,ESCA,1.7867244e-10
TCGA-JY-A6FB-01,1,ESCA,2.7146865e-11
TCGA-JY-A6FD-01,1,ESCA,4.5479154e-12
TCGA-JY-A6FE-01,1,ESCA,1.13738186e-11
TCGA-JY-A6FG-01,1,ESCA,1.0237853e-10
TCGA-JY-A6FH-01,1,ESCA,5.922469e-11
TCGA-JY-A938-01,1,ESCA,1.6840405e-12
TCGA-JY-A939-01,1,ESCA,1.8987411e-12
TCGA-JY-A93C-01,1,ESCA,4.8764105e-12
TCGA-JY-A93D-01,1,ESCA,2.8970226e-13
TCGA-JY-A93E-01,1,ESCA,8.7666164e-13
TCGA-JY-A93F-01,0,ESCA,8.2175367e-10
TCGA-KH-A6WC-01,0,ESCA,1.5371293e-11
TCGA-L5-A43C-01,1,ESCA,1.3109762e-13
TCGA-L5-A43E-01,1,ESCA,1.0879632e-10
TCGA-L5-A43H-01,1,ESCA,1.3176828e-12
TCGA-L5-A43I-01,1,ESCA,1.4539021e-10
TCGA-L5-A43J-01,1,ESCA,1.807808e-12
TCGA-L5-A43M-01,0,ESCA,3.6013633e-12
TCGA-L5-A4OE-01,1,ESCA,1.6067358e-12
TCGA-L5-A4OF-01,1,ESCA,1.9735426e-12
TCGA-L5-A4OG-01,1,ESCA,2.1075515e-12
TCGA-L5-A4OH-01,0,ESCA,1.5829198e-10
TCGA-L5-A4OI-01,0,ESCA,2.607629e-10
TCGA-L5-A4OJ-01,1,ESCA,1.0500045e-10
TCGA-L5-A4OM-01,1,ESCA,8.908226e-12
TCGA-L5-A4ON-01,1,ESCA,9.270512e-12
TCGA-L5-A4OO-01,1,ESCA,1.6059322e-13
TCGA-L5-A4OP-01,1,ESCA,1.612942e-11
TCGA-L5-A4OQ-01,1,ESCA,7.8123e-13
TCGA-L5-A4OR-01,1,ESCA,2.366541e-11
TCGA-L5-A4OS-01,0,ESCA,9.101002e-13
TCGA-L5-A4OT-01,1,ESCA,1.0294687e-12
TCGA-L5-A4OU-01,1,ESCA,4.960764e-13
TCGA-L5-A4OW-01,1,ESCA,2.1189745e-12
TCGA-L5-A4OX-01,1,ESCA,7.010271e-11
TCGA-L5-A88S-01,1,ESCA,3.2292067e-13
TCGA-L5-A88V-01,1,ESCA,1.7278453e-11
TCGA-L5-A88W-01,0,ESCA,1.5020753e-10
TCGA-L5-A88Y-01,1,ESCA,1.5204893e-13
TCGA-L5-A88Z-01,1,ESCA,1.2840525e-11
TCGA-L5-A891-01,1,ESCA,3.265524e-11
TCGA-L5-A893-01,1,ESCA,3.4236535e-13
TCGA-L5-A8NE-01,0,ESCA,4.2176002e-11
TCGA-L5-A8NF-01,0,ESCA,2.7665557e-11
TCGA-L5-A8NG-01,1,ESCA,5.1851497e-13
TCGA-L5-A8NH-01,1,ESCA,2.0387048e-11
TCGA-L5-A8NI-01,1,ESCA,1.6227665e-12
TCGA-L5-A8NJ-01,1,ESCA,1.2384282e-10
TCGA-L5-A8NK-01,1,ESCA,1.5874897e-12
TCGA-L5-A8NL-01,1,ESCA,6.318754e-13
TCGA-L5-A8NM-01,0,ESCA,2.7475296e-11
TCGA-L5-A8NN-01,0,ESCA,4.8751295e-11
TCGA-L5-A8NQ-01,1,ESCA,4.2947067e-13
TCGA-L5-A8NR-01,0,ESCA,6.2520423e-12
TCGA-L5-A8NS-01,1,ESCA,4.0153728e-13
TCGA-L5-A8NT-01,1,ESCA,1.247423e-13
TCGA-L5-A8NU-01,0,ESCA,1.06445695e-13
TCGA-L5-A8NV-01,1,ESCA,2.9042537e-13
TCGA-L5-A8NW-01,1,ESCA,6.4392773e-13
TCGA-L7-A56G-01,1,ESCA,2.4211128e-12
TCGA-L7-A6VZ-01,1,ESCA,3.5072605e-11
TCGA-LN-A49K-01,1,ESCA,1.6472716e-12
TCGA-LN-A49L-01,1,ESCA,3.980422e-11
TCGA-LN-A49M-01,1,ESCA,7.85679e-12
TCGA-LN-A49N-01,1,ESCA,9.561917e-14
TCGA-LN-A49O-01,1,ESCA,1.308427e-11
TCGA-LN-A49P-01,1,ESCA,5.370631e-13
TCGA-LN-A49R-01,1,ESCA,7.362475e-13
TCGA-LN-A49S-01,1,ESCA,9.615936e-12
TCGA-LN-A49U-01,1,ESCA,1.1306594e-11
TCGA-LN-A49V-01,1,ESCA,8.081792e-10
TCGA-LN-A49W-01,1,ESCA,4.1850697e-13
TCGA-LN-A49X-01,1,ESCA,1.4629244e-12
TCGA-LN-A49Y-01,1,ESCA,3.5982963e-11
TCGA-LN-A4A1-01,1,ESCA,4.484227e-12
TCGA-LN-A4A2-01,1,ESCA,4.6340167e-12
TCGA-LN-A4A3-01,1,ESCA,5.662791e-12
TCGA-LN-A4A4-01,1,ESCA,4.911264e-12
TCGA-LN-A4A5-01,1,ESCA,8.3425546e-13
TCGA-LN-A4A6-01,1,ESCA,1.7051149e-11
TCGA-LN-A4A8-01,1,ESCA,3.9071784e-12
TCGA-LN-A4A9-01,1,ESCA,6.7692786e-13
TCGA-LN-A4MQ-01,1,ESCA,3.1981636e-11
TCGA-LN-A4MR-01,1,ESCA,3.2922252e-13
TCGA-LN-A5U5-01,1,ESCA,4.6795723e-12
TCGA-LN-A5U6-01,1,ESCA,2.9914153e-12
TCGA-LN-A5U7-01,1,ESCA,3.4086966e-11
TCGA-LN-A7HV-01,1,ESCA,2.4234567e-11
TCGA-LN-A7HW-01,1,ESCA,1.937051e-12
TCGA-LN-A7HX-01,1,ESCA,1.0208169e-11
TCGA-LN-A7HY-01,1,ESCA,3.5412835e-13
TCGA-LN-A7HZ-01,1,ESCA,6.2577573e-12
TCGA-LN-A8HZ-01,1,ESCA,7.398431e-12
TCGA-LN-A8I0-01,1,ESCA,8.8514157e-13
TCGA-LN-A8I1-01,1,ESCA,1.2521101e-12
TCGA-LN-A9FO-01,1,ESCA,4.6599955e-12
TCGA-LN-A9FP-01,1,ESCA,4.4551366e-13
TCGA-LN-A9FQ-01,1,ESCA,2.2956546e-12
TCGA-LN-A9FR-01,1,ESCA,7.0729853e-13
TCGA-M9-A5M8-01,0,ESCA,4.6617202e-12
TCGA-Q9-A6FU-01,0,ESCA,2.8898388e-12
TCGA-Q9-A6FW-01,0,ESCA,1.5075549e-13
TCGA-R6-A6DN-01,1,ESCA,1.0405326e-10
TCGA-R6-A6DQ-01,1,ESCA,1.183644e-12
TCGA-R6-A6KZ-01,1,ESCA,1.762807e-12
TCGA-R6-A6L4-01,1,ESCA,1.0509035e-11
TCGA-R6-A6L6-01,0,ESCA,9.810901e-13
TCGA-R6-A6XG-01,0,ESCA,1.1830521e-09
TCGA-R6-A6XQ-01,1,ESCA,6.617081e-11
TCGA-R6-A6Y0-01,1,ESCA,1.1508454e-12
TCGA-R6-A6Y2-01,1,ESCA,2.7183158e-13
TCGA-R6-A8W5-01,1,ESCA,3.1949731e-12
TCGA-R6-A8W8-01,1,ESCA,4.5440682e-11
TCGA-R6-A8WC-01,1,ESCA,4.5449108e-10
TCGA-R6-A8WG-01,1,ESCA,1.5080166e-11
TCGA-RE-A7BO-01,0,ESCA,3.6436226e-11
TCGA-S8-A6BV-01,1,ESCA,1.0880555e-12
TCGA-S8-A6BW-01,1,ESCA,1.4314528e-12
TCGA-V5-A7RB-01,1,ESCA,6.2798772e-12
TCGA-V5-A7RC-01,1,ESCA,1.1026616e-11
TCGA-V5-A7RE-01,1,ESCA,1.670991e-10
TCGA-V5-AASV-01,0,ESCA,4.1677724e-11
TCGA-V5-AASW-01,1,ESCA,1.6588382e-10
TCGA-V5-AASX-01,1,ESCA,8.409818e-12
TCGA-VR-A8EO-01,1,ESCA,8.09402e-11
TCGA-VR-A8EP-01,1,ESCA,6.111351e-12
TCGA-VR-A8EQ-01,1,ESCA,3.0239148e-11
TCGA-VR-A8ER-01,1,ESCA,5.470641e-12
TCGA-VR-A8ET-01,0,ESCA,9.732255e-12
TCGA-VR-A8EU-01,1,ESCA,4.25781e-12
TCGA-VR-A8EW-01,1,ESCA,9.383477e-12
TCGA-VR-A8EX-01,1,ESCA,7.684045e-12
TCGA-VR-A8EY-01,1,ESCA,4.262655e-11
TCGA-VR-A8EZ-01,1,ESCA,1.4087342e-11
TCGA-VR-A8Q7-01,1,ESCA,1.3020711e-11
TCGA-VR-AA4D-01,1,ESCA,3.0682804e-10
TCGA-VR-AA4G-01,1,ESCA,1.7267209e-12
TCGA-VR-AA7B-01,1,ESCA,3.2665052e-13
TCGA-VR-AA7D-01,1,ESCA,1.3136308e-11
TCGA-VR-AA7I-01,1,ESCA,4.1952994e-13
TCGA-X8-AAAR-01,1,ESCA,2.7466937e-13
TCGA-XP-A8T6-01,1,ESCA,5.114254e-13
TCGA-XP-A8T8-01,1,ESCA,2.5882877e-11
TCGA-Z6-A8JD-01,1,ESCA,4.362272e-13
TCGA-Z6-A8JE-01,1,ESCA,2.5145788e-12
TCGA-Z6-A9VB-01,1,ESCA,1.4876645e-11
TCGA-Z6-AAPN-01,1,ESCA,1.3960733e-12
TCGA-ZR-A9CJ-01,1,ESCA,8.8091063e-13
TCGA-3M-AB46-01,1,STAD,1.3250958e-11
TCGA-3M-AB47-01,0,STAD,1.3513926e-12
TCGA-B7-5816-01,0,STAD,1.1942267e-13
TCGA-B7-5818-01,1,STAD,5.1971757e-11
TCGA-B7-A5TI-01,1,STAD,1.829226e-12
TCGA-B7-A5TJ-01,1,STAD,1.287427e-11
TCGA-B7-A5TK-01,0,STAD,3.4900937e-13
TCGA-B7-A5TN-01,1,STAD,2.357492e-13
TCGA-BR-4187-01,0,STAD,9.113766e-14
TCGA-BR-4257-01,0,STAD,2.164067e-12
TCGA-BR-4280-01,0,STAD,1.5663983e-10
TCGA-BR-4292-01,1,STAD,5.0608986e-11
TCGA-BR-6452-01,0,STAD,4.76036e-12
TCGA-BR-6453-01,0,STAD,2.406779e-13
TCGA-BR-6454-01,0,STAD,6.7506217e-13
TCGA-BR-6455-01,0,STAD,4.1869584e-11
TCGA-BR-6456-01,1,STAD,1.4674537e-13
TCGA-BR-6457-01,1,STAD,3.740781e-14
TCGA-BR-6458-01,1,STAD,1.3906544e-12
TCGA-BR-6563-01,0,STAD,4.058218e-14
TCGA-BR-6564-01,0,STAD,1.1311435e-13
TCGA-BR-6565-01,1,STAD,1.6169764e-12
TCGA-BR-6566-01,0,STAD,9.632231e-13
TCGA-BR-6705-01,0,STAD,9.653432e-14
TCGA-BR-6706-01,0,STAD,2.720655e-13
TCGA-BR-6707-01,0,STAD,4.7945883e-11
TCGA-BR-6709-01,0,STAD,3.367331e-12
TCGA-BR-6801-01,0,STAD,1.2294131e-12
TCGA-BR-6802-01,0,STAD,7.718045e-13
TCGA-BR-6803-01,1,STAD,1.09911835e-13
TCGA-BR-6852-01,0,STAD,8.067564e-13
TCGA-BR-7196-01,0,STAD,3.8078465e-13
TCGA-BR-7197-01,1,STAD,8.8045925e-12
TCGA-BR-7703-01,1,STAD,2.3821466e-11
TCGA-BR-7704-01,0,STAD,4.0979928e-12
TCGA-BR-7707-01,1,STAD,1.1416309e-11
TCGA-BR-7715-01,1,STAD,3.9867567e-12
TCGA-BR-7716-01,1,STAD,3.624004e-13
TCGA-BR-7717-01,0,STAD,4.9024174e-13
TCGA-BR-7722-01,0,STAD,8.1461904e-13
TCGA-BR-7723-01,1,STAD,3.5384515e-11
TCGA-BR-7851-01,0,STAD,8.513155e-12
TCGA-BR-7901-01,1,STAD,9.793844e-14
TCGA-BR-7957-01,0,STAD,3.93743e-13
TCGA-BR-7958-01,0,STAD,2.2476957e-12
TCGA-BR-7959-01,0,STAD,1.5691288e-13
TCGA-BR-8058-01,0,STAD,3.309236e-13
TCGA-BR-8059-01,0,STAD,7.405995e-13
TCGA-BR-8060-01,1,STAD,3.5127283e-12
TCGA-BR-8077-01,1,STAD,3.1049013e-12
TCGA-BR-8078-01,0,STAD,7.253396e-12
TCGA-BR-8080-01,1,STAD,1.5920918e-13
TCGA-BR-8081-01,1,STAD,1.5680584e-12
TCGA-BR-8284-01,0,STAD,1.2308161e-12
TCGA-BR-8286-01,1,STAD,1.9134653e-12
TCGA-BR-8289-01,1,STAD,4.4098076e-12
TCGA-BR-8291-01,0,STAD,1.01293756e-13
TCGA-BR-8295-01,1,STAD,1.0290476e-10
TCGA-BR-8296-01,1,STAD,3.9381134e-13
TCGA-BR-8297-01,1,STAD,7.8604733e-13
TCGA-BR-8361-01,1,STAD,1.350062e-10
TCGA-BR-8363-01,0,STAD,7.755826e-12
TCGA-BR-8364-01,0,STAD,5.6474143e-14
TCGA-BR-8365-01,0,STAD,2.092466e-13
TCGA-BR-8366-01,0,STAD,1.4003876e-13
TCGA-BR-8367-01,0,STAD,6.084887e-13
TCGA-BR-8368-01,0,STAD,5.1722352e-11
TCGA-BR-8369-01,1,STAD,8.5386163e-13
TCGA-BR-8371-01,0,STAD,1.1349844e-12
TCGA-BR-8372-01,0,STAD,7.3025676e-11
TCGA-BR-8373-01,0,STAD,1.5650915e-12
TCGA-BR-8380-01,0,STAD,3.8279888e-13
TCGA-BR-8381-01,0,STAD,2.6000773e-12
TCGA-BR-8382-01,0,STAD,1.8624707e-12
TCGA-BR-8384-01,0,STAD,4.740316e-13
TCGA-BR-8483-01,1,STAD,1.0123148e-11
TCGA-BR-8484-01,1,STAD,2.9774406e-12
TCGA-BR-8485-01,0,STAD,1.3227921e-12
TCGA-BR-8486-01,1,STAD,1.236284e-12
TCGA-BR-8487-01,1,STAD,3.799754e-11
TCGA-BR-8588-01,0,STAD,5.397815e-13
TCGA-BR-8589-01,0,STAD,1.2427775e-10
TCGA-BR-8590-01,1,STAD,1.0332766e-13
TCGA-BR-8591-01,0,STAD,5.556536e-12
TCGA-BR-8592-01,0,STAD,2.9713404e-13
TCGA-BR-8676-01,0,STAD,4.4888036e-09
TCGA-BR-8677-01,0,STAD,3.8305966e-13
TCGA-BR-8678-01,1,STAD,2.4822245e-11
TCGA-BR-8679-01,1,STAD,5.999872e-12
TCGA-BR-8680-01,0,STAD,1.676172e-10
TCGA-BR-8682-01,1,STAD,1.3644489e-12
TCGA-BR-8683-01,1,STAD,2.834678e-13
TCGA-BR-8686-01,0,STAD,5.7436894e-12
TCGA-BR-8687-01,0,STAD,3.21557e-12
TCGA-BR-8690-01,1,STAD,7.119967e-13
TCGA-BR-A44T-01,0,STAD,4.6139145e-13
TCGA-BR-A44U-01,1,STAD,1.0512584e-11
