sample_id,tp53_binary,cancer_type,gat_proba
TCGA-73-4658-01,0,LUAD,0.00012783852
TCGA-73-4659-01,0,LUAD,0.00022235529
TCGA-73-4662-01,0,LUAD,0.0002732341
TCGA-73-4666-01,1,LUAD,0.00032241837
TCGA-73-4668-01,0,LUAD,0.00023984346
TCGA-73-4670-01,1,LUAD,0.00024779502
TCGA-73-4675-01,0,LUAD,0.00025313583
TCGA-73-4676-01,1,LUAD,0.00018361957
TCGA-73-4677-01,0,LUAD,0.0004133019
TCGA-73-7498-01,0,LUAD,0.00036014136
TCGA-73-7499-01,1,LUAD,0.00023287327
TCGA-73-A9RS-01,0,LUAD,0.0013235429
TCGA-75-5122-01,0,LUAD,0.00034364578
TCGA-75-5125-01,1,LUAD,0.00028405312
TCGA-75-5126-01,0,LUAD,0.00012731565
TCGA-75-5146-01,1,LUAD,0.00038422048
TCGA-75-5147-01,1,LUAD,0.00014759367
TCGA-75-6203-01,0,LUAD,0.00020992952
TCGA-75-6205-01,0,LUAD,0.00013449296
TCGA-75-6206-01,0,LUAD,0.000457821
TCGA-75-6207-01,1,LUAD,0.0005172882
TCGA-75-6211-01,1,LUAD,0.00044535895
TCGA-75-6212-01,0,LUAD,0.00027603627
TCGA-75-6214-01,1,LUAD,0.00023033185
TCGA-75-7025-01,0,LUAD,0.00015116888
TCGA-75-7027-01,0,LUAD,0.00019276491
TCGA-75-7030-01,0,LUAD,5.534038e-05
TCGA-75-7031-01,1,LUAD,0.00055251556
TCGA-78-7145-01,1,LUAD,0.00031250884
TCGA-78-7146-01,1,LUAD,0.00040992486
TCGA-78-7147-01,1,LUAD,0.00043238327
TCGA-78-7148-01,0,LUAD,0.0002609974
TCGA-78-7149-01,1,LUAD,0.000363152
TCGA-78-7150-01,1,LUAD,0.00024750695
TCGA-78-7152-01,0,LUAD,0.00039484803
TCGA-78-7153-01,0,LUAD,0.0007479381
TCGA-78-7154-01,1,LUAD,0.00019279211
TCGA-78-7155-01,1,LUAD,0.0031541414
TCGA-78-7156-01,0,LUAD,0.0011026905
TCGA-78-7158-01,0,LUAD,0.0009433352
TCGA-78-7159-01,0,LUAD,0.0004129256
TCGA-78-7160-01,0,LUAD,0.00018195304
TCGA-78-7161-01,0,LUAD,0.00047234248
TCGA-78-7162-01,0,LUAD,0.000312081
TCGA-78-7163-01,0,LUAD,0.0012308892
TCGA-78-7166-01,0,LUAD,0.00034371228
TCGA-78-7167-01,0,LUAD,0.0006690258
TCGA-78-7220-01,1,LUAD,0.0004241171
TCGA-78-7535-01,1,LUAD,0.0004274167
TCGA-78-7536-01,1,LUAD,0.0014877121
TCGA-78-7537-01,0,LUAD,0.00030109333
TCGA-78-7539-01,0,LUAD,0.0005225303
TCGA-78-7540-01,1,LUAD,0.0001728807
TCGA-78-7542-01,1,LUAD,0.00030220172
TCGA-78-7633-01,0,LUAD,0.0005915482
TCGA-78-8640-01,1,LUAD,0.00056025985
TCGA-78-8648-01,0,LUAD,9.459287e-05
TCGA-78-8655-01,0,LUAD,0.0002787133
TCGA-78-8660-01,1,LUAD,0.00026877507
TCGA-78-8662-01,1,LUAD,0.0012928157
TCGA-80-5607-01,0,LUAD,0.00022304518
TCGA-80-5608-01,0,LUAD,0.00037673808
TCGA-80-5611-01,0,LUAD,0.00044115138
TCGA-83-5908-01,1,LUAD,0.0002239615
TCGA-86-6562-01,0,LUAD,0.00017498826
TCGA-86-6851-01,1,LUAD,0.00026599914
TCGA-86-7701-01,1,LUAD,0.0003072567
TCGA-86-7711-01,1,LUAD,0.00030651328
TCGA-86-7713-01,0,LUAD,0.0011455329
TCGA-86-7714-01,0,LUAD,0.0004860568
TCGA-86-7953-01,0,LUAD,0.00023546381
TCGA-86-7954-01,1,LUAD,0.0002362403
TCGA-86-7955-01,0,LUAD,0.0013195636
TCGA-86-8054-01,0,LUAD,0.00067144964
TCGA-86-8055-01,1,LUAD,7.574106e-05
TCGA-86-8056-01,1,LUAD,0.0003579357
TCGA-86-8073-01,1,LUAD,0.00023130391
TCGA-86-8074-01,1,LUAD,0.00016365138
TCGA-86-8075-01,1,LUAD,9.5958196e-05
TCGA-86-8076-01,0,LUAD,0.00021518789
TCGA-86-8278-01,0,LUAD,0.00017901466
TCGA-86-8279-01,1,LUAD,0.00033334614
TCGA-86-8280-01,1,LUAD,0.0001725709
TCGA-86-8281-01,0,LUAD,0.00045442895
TCGA-86-8358-01,1,LUAD,0.00032963348
TCGA-86-8359-01,0,LUAD,0.00028402414
TCGA-86-8585-01,1,LUAD,0.0002841303
TCGA-86-8668-01,0,LUAD,0.00024323932
TCGA-86-8669-01,0,LUAD,0.00057982776
TCGA-86-8671-01,0,LUAD,0.0001287725
TCGA-86-8672-01,1,LUAD,0.0002461385
TCGA-86-8673-01,1,LUAD,0.00035331515
TCGA-86-8674-01,0,LUAD,0.00089049316
TCGA-86-A456-01,0,LUAD,0.00020437047
TCGA-86-A4JF-01,1,LUAD,0.0004205718
TCGA-86-A4P7-01,1,LUAD,0.00019225555
TCGA-86-A4P8-01,0,LUAD,0.00024391168
TCGA-91-6828-01,0,LUAD,0.00038055002
TCGA-91-6829-01,0,LUAD,0.00019308794
TCGA-91-6830-01,0,LUAD,0.000111337846
TCGA-91-6831-01,1,LUAD,0.0003537327
TCGA-91-6835-01,0,LUAD,0.00014171291
TCGA-91-6836-01,1,LUAD,0.0008878878
TCGA-91-6840-01,1,LUAD,0.0002605034
TCGA-91-6847-01,1,LUAD,0.0011179427
TCGA-91-6848-01,1,LUAD,0.00020858337
TCGA-91-6849-01,0,LUAD,0.00034949306
TCGA-91-7771-01,0,LUAD,0.00021161984
TCGA-91-8496-01,0,LUAD,0.00033233198
TCGA-91-8497-01,0,LUAD,0.00018172555
TCGA-91-8499-01,1,LUAD,0.0007905998
TCGA-91-A4BC-01,1,LUAD,0.00024444482
TCGA-91-A4BD-01,0,LUAD,0.0004091193
TCGA-93-7347-01,0,LUAD,0.00015020417
TCGA-93-7348-01,0,LUAD,0.00013205646
TCGA-93-8067-01,1,LUAD,0.0002539217
TCGA-93-A4JN-01,1,LUAD,0.00017246744
TCGA-93-A4JO-01,1,LUAD,0.00019158854
TCGA-93-A4JP-01,1,LUAD,0.00019367151
TCGA-93-A4JQ-01,0,LUAD,8.500609e-05
TCGA-95-7039-01,1,LUAD,0.00031186064
TCGA-95-7043-01,1,LUAD,0.0005991232
TCGA-95-7562-01,1,LUAD,0.0005410245
TCGA-95-7567-01,1,LUAD,0.00038858104
TCGA-95-7944-01,1,LUAD,0.0002607109
TCGA-95-7947-01,1,LUAD,0.00054387463
TCGA-95-7948-01,0,LUAD,0.00047398987
TCGA-95-8039-01,1,LUAD,0.00019880269
TCGA-95-8494-01,1,LUAD,0.00046627747
TCGA-95-A4VK-01,0,LUAD,0.00025596638
TCGA-95-A4VN-01,0,LUAD,0.00026025192
TCGA-95-A4VP-01,0,LUAD,0.00026301655
TCGA-97-7546-01,0,LUAD,0.00022638905
TCGA-97-7547-01,0,LUAD,0.000268783
TCGA-97-7552-01,0,LUAD,0.00016611796
TCGA-97-7553-01,1,LUAD,0.0001616774
TCGA-97-7554-01,1,LUAD,0.0002217168
TCGA-97-7937-01,1,LUAD,0.0006777624
TCGA-97-7938-01,1,LUAD,0.00028145142
TCGA-97-7941-01,0,LUAD,0.00015289716
TCGA-97-8171-01,0,LUAD,0.0017307418
TCGA-97-8172-01,0,LUAD,0.00021100816
TCGA-97-8174-01,0,LUAD,0.0002587168
TCGA-97-8175-01,1,LUAD,0.00025173006
TCGA-97-8176-01,0,LUAD,0.0002446255
TCGA-97-8177-01,0,LUAD,0.00012501344
TCGA-97-8179-01,1,LUAD,0.00040790995
TCGA-97-8547-01,1,LUAD,0.00012100992
TCGA-97-8552-01,0,LUAD,0.00021860214
TCGA-97-A4LX-01,1,LUAD,0.0001911156
TCGA-97-A4M0-01,0,LUAD,0.0004926353
TCGA-97-A4M1-01,1,LUAD,0.00032821106
TCGA-97-A4M2-01,0,LUAD,0.00023568192
TCGA-97-A4M3-01,0,LUAD,0.0004643155
TCGA-97-A4M5-01,0,LUAD,0.00014331876
TCGA-97-A4M6-01,0,LUAD,0.00020843129
TCGA-97-A4M7-01,0,LUAD,0.0001601605
TCGA-99-7458-01,1,LUAD,0.00017294103
TCGA-99-8025-01,1,LUAD,0.0001980684
TCGA-99-8028-01,1,LUAD,0.0001081183
TCGA-99-8032-01,0,LUAD,0.00018033036
TCGA-99-8033-01,1,LUAD,0.0002504297
TCGA-99-AA5R-01,0,LUAD,0.00017085322
TCGA-J2-8192-01,0,LUAD,8.377997e-05
TCGA-J2-8194-01,0,LUAD,0.00033601132
TCGA-J2-A4AD-01,1,LUAD,0.00021280779
TCGA-J2-A4AE-01,0,LUAD,0.00035832834
TCGA-J2-A4AG-01,0,LUAD,0.00022583584
TCGA-L4-A4E5-01,1,LUAD,0.0005101517
TCGA-L4-A4E6-01,0,LUAD,0.00017457696
TCGA-L9-A443-01,0,LUAD,0.00020346772
TCGA-L9-A444-01,1,LUAD,0.00029409226
TCGA-L9-A50W-01,0,LUAD,0.00036111017
TCGA-L9-A5IP-01,1,LUAD,0.00022901945
TCGA-L9-A743-01,1,LUAD,0.00013082505
TCGA-L9-A7SV-01,1,LUAD,0.0013162631
TCGA-L9-A8F4-01,1,LUAD,0.00028035554
TCGA-MN-A4N1-01,1,LUAD,0.00033349998
TCGA-MN-A4N4-01,1,LUAD,0.00014921874
TCGA-MN-A4N5-01,1,LUAD,0.0002536843
TCGA-MP-A4SV-01,1,LUAD,0.00027501653
TCGA-MP-A4SW-01,0,LUAD,0.0002525703
TCGA-MP-A4SY-01,0,LUAD,0.00014623064
TCGA-MP-A4T4-01,1,LUAD,0.00013805345
TCGA-MP-A4T6-01,0,LUAD,0.00054294907
TCGA-MP-A4T7-01,0,LUAD,0.00024071471
TCGA-MP-A4T8-01,0,LUAD,0.0003165739
TCGA-MP-A4T9-01,0,LUAD,0.00012962046
TCGA-MP-A4TA-01,1,LUAD,0.00022655488
TCGA-MP-A4TC-01,1,LUAD,0.00012493788
TCGA-MP-A4TD-01,0,LUAD,0.00014757917
TCGA-MP-A4TE-01,0,LUAD,0.00078329735
TCGA-MP-A4TF-01,1,LUAD,0.00041180744
TCGA-MP-A4TH-01,0,LUAD,0.00034955738
TCGA-MP-A4TI-01,1,LUAD,0.00010566538
TCGA-MP-A4TJ-01,0,LUAD,0.00013930957
TCGA-MP-A4TK-01,1,LUAD,9.4423805e-05
TCGA-MP-A5C7-01,0,LUAD,0.0012780154
TCGA-NJ-A4YF-01,1,LUAD,0.001303397
TCGA-NJ-A4YG-01,0,LUAD,0.00022429999
TCGA-NJ-A4YI-01,0,LUAD,0.00036038418
TCGA-NJ-A4YP-01,0,LUAD,0.00018962193
TCGA-NJ-A4YQ-01,0,LUAD,0.00039755084
TCGA-NJ-A55A-01,0,LUAD,0.00020722073
TCGA-NJ-A55O-01,0,LUAD,0.00027644399
TCGA-NJ-A55R-01,0,LUAD,0.0002545973
TCGA-NJ-A7XG-01,0,LUAD,0.00061730534
TCGA-O1-A52J-01,1,LUAD,0.0003328596
TCGA-S2-AA1A-01,0,LUAD,0.00013411121
TCGA-3H-AB3K-01,0,MESO,0.00037249774
TCGA-3H-AB3L-01,1,MESO,0.0005594965
TCGA-3H-AB3M-01,0,MESO,0.00037120914
TCGA-3H-AB3O-01,0,MESO,0.00038250536
TCGA-3H-AB3S-01,0,MESO,0.00040798011
TCGA-3H-AB3T-01,1,MESO,0.0004685596
TCGA-3H-AB3U-01,0,MESO,0.00059012126
TCGA-3H-AB3X-01,0,MESO,0.00048783713
TCGA-3U-A98D-01,0,MESO,0.00021312902
TCGA-3U-A98E-01,1,MESO,0.0009104971
TCGA-3U-A98F-01,0,MESO,0.0014544202
TCGA-3U-A98G-01,0,MESO,0.00019048231
TCGA-3U-A98H-01,0,MESO,0.00025872744
TCGA-3U-A98I-01,1,MESO,0.00019343272
TCGA-3U-A98J-01,0,MESO,0.00026273858
TCGA-LK-A4NW-01,0,MESO,0.00035902692
TCGA-LK-A4NY-01,0,MESO,0.0004649741
TCGA-LK-A4NZ-01,0,MESO,0.00023751432
TCGA-LK-A4O0-01,0,MESO,0.00028775306
TCGA-LK-A4O2-01,0,MESO,0.00040438474
TCGA-LK-A4O5-01,0,MESO,0.00041199004
TCGA-LK-A4O6-01,0,MESO,0.00015272463
TCGA-LK-A4O7-01,0,MESO,0.00033283298
TCGA-MQ-A4KX-01,0,MESO,0.00031622458
TCGA-MQ-A4LC-01,0,MESO,0.0006185758
TCGA-MQ-A4LI-01,0,MESO,0.0004071609
TCGA-MQ-A4LJ-01,0,MESO,0.0002938801
TCGA-MQ-A4LM-01,0,MESO,0.00025181816
TCGA-MQ-A4LP-01,0,MESO,0.0003229672
TCGA-MQ-A4LV-01,0,MESO,0.00025930704
TCGA-MQ-A6BL-01,0,MESO,0.00027668366
TCGA-MQ-A6BQ-01,0,MESO,0.0005364244
TCGA-MQ-A6BR-01,1,MESO,0.0003505225
TCGA-MQ-A6BS-01,0,MESO,0.0006931478
TCGA-NQ-A57I-01,1,MESO,0.0004366254
TCGA-NQ-A638-01,0,MESO,0.00036012352
TCGA-SC-A6LM-01,0,MESO,0.00034682086
TCGA-SC-A6LN-01,0,MESO,0.00016936327
TCGA-SC-A6LP-01,1,MESO,0.00033407024
TCGA-SC-A6LQ-01,0,MESO,0.00032899427
TCGA-SC-A6LR-01,0,MESO,0.00075472845
TCGA-SC-AA5Z-01,1,MESO,0.00020911045
TCGA-SH-A7BC-01,0,MESO,0.00025540058
TCGA-SH-A7BD-01,0,MESO,0.00061881513
TCGA-SH-A7BH-01,1,MESO,0.0009386775
TCGA-SH-A9CT-01,0,MESO,0.00028635212
TCGA-SH-A9CU-01,0,MESO,0.0007778187
TCGA-TS-A7OU-01,1,MESO,0.00046295606
TCGA-TS-A7OY-01,0,MESO,0.00016366853
TCGA-TS-A7OZ-01,0,MESO,0.00012135717
TCGA-TS-A7P0-01,0,MESO,0.0004495063
TCGA-TS-A7P1-01,0,MESO,0.00040427948
TCGA-TS-A7P3-01,0,MESO,0.0001895979
TCGA-TS-A7P6-01,0,MESO,0.00013769152
TCGA-TS-A7P8-01,0,MESO,0.00014786427
TCGA-TS-A7PB-01,0,MESO,0.00028129556
TCGA-TS-A8AI-01,0,MESO,0.00027527282
TCGA-TS-A8AS-01,0,MESO,0.00035269622
TCGA-TS-A8AV-01,0,MESO,0.00012660271
TCGA-TS-A8AY-01,0,MESO,0.00039627647
TCGA-UD-AABZ-01,0,MESO,0.0008834889
TCGA-UD-AAC1-01,1,MESO,0.00049788674
TCGA-UD-AAC4-01,0,MESO,0.0005222281
TCGA-UD-AAC5-01,1,MESO,0.00045197556
TCGA-UD-AAC6-01,0,MESO,0.0005169405
TCGA-UD-AAC7-01,1,MESO,0.0004916431
TCGA-UT-A88C-01,0,MESO,0.0003715797
TCGA-UT-A88D-01,0,MESO,0.00023502915
TCGA-UT-A88E-01,0,MESO,0.00064155494
TCGA-UT-A88G-01,0,MESO,0.00025066355
TCGA-UT-A97Y-01,0,MESO,0.0002919977
TCGA-XT-AASU-01,0,MESO,0.00022638582
TCGA-YS-A95B-01,0,MESO,0.00029354013
TCGA-YS-A95C-01,0,MESO,0.00065790786
TCGA-YS-AA4M-01,0,MESO,0.00025646327
TCGA-ZN-A9VO-01,0,MESO,0.000367762
TCGA-ZN-A9VP-01,1,MESO,0.00047142617
TCGA-ZN-A9VS-01,0,MESO,0.0006416753
TCGA-ZN-A9VU-01,0,MESO,0.00083445193
TCGA-ZN-A9VV-01,0,MESO,0.0009204455
TCGA-ZN-A9VW-01,0,MESO,0.00061657856
TCGA-P7-A5NX-01,0,PCPG,0.00247488
TCGA-P7-A5NY-01,0,PCPG,0.0037798495
TCGA-P8-A5KC-01,0,PCPG,0.001498682
TCGA-P8-A5KD-01,0,PCPG,0.0012263265
TCGA-P8-A6RX-01,0,PCPG,0.0009128551
TCGA-P8-A6RY-01,0,PCPG,0.0038538107
TCGA-PR-A5PF-01,0,PCPG,0.0039995904
TCGA-PR-A5PG-01,0,PCPG,0.0042057233
TCGA-PR-A5PH-01,0,PCPG,0.004084311
TCGA-QR-A6GO-01,0,PCPG,0.0023464074
TCGA-QR-A6GR-01,0,PCPG,0.0011367183
TCGA-QR-A6GS-01,0,PCPG,0.0015328483
TCGA-QR-A6GT-01,0,PCPG,0.00054306036
TCGA-QR-A6GU-01,0,PCPG,0.0025560155
TCGA-QR-A6GW-01,0,PCPG,0.002006136
TCGA-QR-A6GX-01,0,PCPG,0.004238843
TCGA-QR-A6GY-01,1,PCPG,0.0071865954
TCGA-QR-A6GZ-01,0,PCPG,0.0009628802
TCGA-QR-A6H0-01,0,PCPG,0.0014864298
TCGA-QR-A6H1-01,0,PCPG,0.0031997277
TCGA-QR-A6H2-01,0,PCPG,0.0045216163
TCGA-QR-A6H3-01,0,PCPG,0.0023132479
TCGA-QR-A6H4-01,0,PCPG,0.0021624083
TCGA-QR-A6H5-01,0,PCPG,0.0013199528
TCGA-QR-A6H6-01,0,PCPG,0.0026873832
TCGA-QR-A6ZZ-01,0,PCPG,0.0012271877
TCGA-QR-A700-01,0,PCPG,0.002075254
TCGA-QR-A702-01,0,PCPG,0.0067882887
TCGA-QR-A703-01,0,PCPG,0.0014104627
TCGA-QR-A705-01,0,PCPG,0.0029101009
TCGA-QR-A706-01,0,PCPG,0.0010801738
TCGA-QR-A707-01,0,PCPG,0.006413905
TCGA-QR-A708-01,0,PCPG,0.0037930321
TCGA-QR-A70A-01,0,PCPG,0.003678098
TCGA-QR-A70C-01,0,PCPG,0.0013526864
TCGA-QR-A70D-01,0,PCPG,0.002256766
TCGA-QR-A70E-01,0,PCPG,0.0044116736
TCGA-QR-A70G-01,0,PCPG,0.00070922077
TCGA-QR-A70H-01,0,PCPG,0.0030916783
TCGA-QR-A70I-01,0,PCPG,0.0016115921
TCGA-QR-A70J-01,0,PCPG,0.0007134849
TCGA-QR-A70K-01,0,PCPG,0.004997523
TCGA-QR-A70M-01,0,PCPG,0.0034595365
TCGA-QR-A70N-01,0,PCPG,0.0012089809
TCGA-QR-A70O-01,0,PCPG,0.0038125373
TCGA-QR-A70P-01,0,PCPG,0.007141477
TCGA-QR-A70Q-01,0,PCPG,0.0021573603
TCGA-QR-A70R-01,0,PCPG,0.0034524438
TCGA-QR-A70T-01,0,PCPG,0.005862617
TCGA-QR-A70U-01,0,PCPG,0.00297946
TCGA-QR-A70V-01,0,PCPG,0.011654807
TCGA-QR-A70W-01,0,PCPG,0.006568872
TCGA-QR-A70X-01,0,PCPG,0.0007579185
TCGA-QR-A7IN-01,0,PCPG,0.003145069
TCGA-QR-A7IP-01,0,PCPG,0.003621458
TCGA-QT-A5XJ-01,0,PCPG,0.0018723559
TCGA-QT-A5XK-01,0,PCPG,0.0014641637
TCGA-QT-A5XL-01,0,PCPG,0.00082128483
TCGA-QT-A5XM-01,0,PCPG,0.001400513
TCGA-QT-A5XN-01,0,PCPG,0.0029385318
TCGA-QT-A5XO-01,0,PCPG,0.001955545
TCGA-QT-A5XP-01,0,PCPG,0.0014927171
TCGA-QT-A69Q-01,0,PCPG,0.0028947403
TCGA-QT-A7U0-01,0,PCPG,0.0026111011
TCGA-RM-A68T-01,0,PCPG,0.0014448273
TCGA-RM-A68W-01,0,PCPG,0.0020833337
TCGA-RT-A6Y9-01,0,PCPG,0.002271105
TCGA-RT-A6YA-01,0,PCPG,0.0029369593
TCGA-RT-A6YC-01,0,PCPG,0.0012504942
TCGA-RW-A67V-01,0,PCPG,0.012899006
TCGA-RW-A67W-01,0,PCPG,0.0019236983
TCGA-RW-A67X-01,0,PCPG,0.0007549336
TCGA-RW-A67Y-01,0,PCPG,0.016008591
TCGA-RW-A680-01,0,PCPG,0.003459428
TCGA-RW-A681-01,0,PCPG,0.06154109
TCGA-RW-A684-01,0,PCPG,0.0030290615
TCGA-RW-A685-01,0,PCPG,0.0013356666
TCGA-RW-A686-01,0,PCPG,0.0029441293
TCGA-RW-A688-01,0,PCPG,0.010427841
TCGA-RW-A689-01,0,PCPG,0.0017945861
TCGA-RW-A68A-01,0,PCPG,0.0049383882
TCGA-RW-A68B-01,0,PCPG,0.004768732
TCGA-RW-A68C-01,0,PCPG,0.0012517535
TCGA-RW-A68D-01,0,PCPG,0.003971866
TCGA-RW-A68F-01,0,PCPG,0.005299101
TCGA-RW-A68G-01,0,PCPG,0.0015871162
TCGA-RW-A7CZ-01,0,PCPG,0.0038958066
TCGA-RW-A7D0-01,0,PCPG,0.0015081234
TCGA-RW-A8AZ-01,0,PCPG,0.0021876926
TCGA-RX-A8JQ-01,0,PCPG,0.0016928312
TCGA-S7-A7WL-01,0,PCPG,0.0037844381
TCGA-S7-A7WM-01,0,PCPG,0.0006576371
TCGA-S7-A7WN-01,0,PCPG,0.0018167193
TCGA-S7-A7WO-01,0,PCPG,0.0011566167
TCGA-S7-A7WP-01,0,PCPG,0.0017851924
TCGA-S7-A7WQ-01,0,PCPG,0.0007895616
TCGA-S7-A7WR-01,0,PCPG,0.0023634231
TCGA-S7-A7WT-01,0,PCPG,0.004609981
TCGA-S7-A7WU-01,0,PCPG,0.0027962003
TCGA-S7-A7WV-01,0,PCPG,0.00018468626
TCGA-S7-A7WW-01,0,PCPG,0.0011678332
TCGA-S7-A7WX-01,0,PCPG,0.0012977399
TCGA-S7-A7X0-01,0,PCPG,0.0016518853
TCGA-S7-A7X1-01,0,PCPG,0.0012237547
TCGA-S7-A7X2-01,0,PCPG,0.0013702073
TCGA-SA-A6C2-01,0,PCPG,0.004461409
TCGA-SP-A6QC-01,0,PCPG,0.0017160372
TCGA-SP-A6QD-01,0,PCPG,0.002498156
TCGA-SP-A6QF-01,0,PCPG,0.0020192454
TCGA-SP-A6QG-01,0,PCPG,0.0034187115
TCGA-SP-A6QH-01,0,PCPG,0.001415
TCGA-SP-A6QI-01,0,PCPG,0.0032785577
TCGA-SP-A6QJ-01,0,PCPG,0.0016297185
TCGA-SP-A6QK-01,0,PCPG,0.0008780366
TCGA-SQ-A6I4-01,0,PCPG,0.0005635075
TCGA-SQ-A6I6-01,0,PCPG,0.006042044
TCGA-SR-A6MP-01,0,PCPG,0.0015081478
TCGA-SR-A6MQ-01,0,PCPG,0.0017352211
TCGA-SR-A6MR-01,0,PCPG,0.0017179874
TCGA-SR-A6MS-01,0,PCPG,0.003254432
TCGA-SR-A6MT-01,0,PCPG,0.0042660907
TCGA-SR-A6MU-01,0,PCPG,0.0020855207
TCGA-SR-A6MV-01,0,PCPG,0.003520368
TCGA-SR-A6MX-01,0,PCPG,0.0036302407
TCGA-SR-A6MY-01,0,PCPG,0.001177855
TCGA-SR-A6MZ-01,0,PCPG,0.0008699471
TCGA-SR-A6N0-01,0,PCPG,0.0012801357
TCGA-TT-A6YJ-01,0,PCPG,0.013171988
TCGA-TT-A6YK-01,0,PCPG,0.0012811683
TCGA-TT-A6YN-01,0,PCPG,0.004284083
TCGA-TT-A6YO-01,0,PCPG,0.003070142
TCGA-TT-A6YP-01,0,PCPG,0.001278755
TCGA-W2-A7H5-01,0,PCPG,0.005322523
TCGA-W2-A7H7-01,0,PCPG,0.0019998564
TCGA-W2-A7HA-01,0,PCPG,0.0017327608
TCGA-W2-A7HB-01,0,PCPG,0.003600006
TCGA-W2-A7HC-01,0,PCPG,0.0011036794
TCGA-W2-A7HD-01,0,PCPG,0.002655281
TCGA-W2-A7HE-01,0,PCPG,0.0009822957
TCGA-W2-A7HF-01,0,PCPG,0.003368544
TCGA-W2-A7HH-01,0,PCPG,0.004134569
TCGA-W2-A7UY-01,0,PCPG,0.0015897767
TCGA-WB-A80K-01,0,PCPG,0.0017282654
TCGA-WB-A80L-01,0,PCPG,0.0026525385
TCGA-WB-A80M-01,0,PCPG,0.007940788
TCGA-WB-A80N-01,0,PCPG,0.0013846514
TCGA-WB-A80O-01,0,PCPG,0.0006665406
TCGA-WB-A80P-01,0,PCPG,0.0019997472
TCGA-WB-A80Q-01,0,PCPG,0.0057773967
TCGA-WB-A80V-01,0,PCPG,0.0078738155
TCGA-WB-A80Y-01,0,PCPG,0.0056701875
TCGA-WB-A814-01,0,PCPG,0.0014137392
TCGA-WB-A815-01,0,PCPG,0.0020411324
TCGA-WB-A816-01,0,PCPG,0.0012365987
TCGA-WB-A817-01,0,PCPG,0.0019012676
TCGA-WB-A818-01,0,PCPG,0.0019219047
TCGA-WB-A819-01,0,PCPG,0.0018884022
TCGA-WB-A81A-01,0,PCPG,0.005485213
TCGA-WB-A81D-01,0,PCPG,0.0020738996
TCGA-WB-A81E-01,0,PCPG,0.002687786
TCGA-WB-A81F-01,0,PCPG,0.0012083051
TCGA-WB-A81G-01,0,PCPG,0.0016466005
TCGA-WB-A81H-01,0,PCPG,0.0007410576
TCGA-WB-A81I-01,0,PCPG,0.0054223016
TCGA-WB-A81J-01,0,PCPG,0.0033877832
TCGA-WB-A81K-01,0,PCPG,0.0012126918
TCGA-WB-A81M-01,0,PCPG,0.026973646
TCGA-WB-A81N-01,0,PCPG,0.0020278504
TCGA-WB-A81P-01,0,PCPG,0.0027188433
TCGA-WB-A81Q-01,0,PCPG,0.0029821368
TCGA-WB-A81R-01,0,PCPG,0.0051318514
TCGA-WB-A81S-01,0,PCPG,0.001615806
TCGA-WB-A81T-01,0,PCPG,0.0010245197
TCGA-WB-A81V-01,0,PCPG,0.0026046145
TCGA-WB-A81W-01,0,PCPG,0.0031846568
TCGA-WB-A820-01,0,PCPG,0.00095513935
TCGA-WB-A821-01,0,PCPG,0.0031467136
TCGA-WB-A822-01,0,PCPG,0.000889704
TCGA-XG-A823-01,0,PCPG,0.0009966543
TCGA-2G-AAEW-01,0,TGCT,0.002253252
TCGA-2G-AAEX-01,0,TGCT,0.0012190847
TCGA-2G-AAF1-01,0,TGCT,0.0022416348
TCGA-2G-AAF4-01,0,TGCT,0.0023987312
TCGA-2G-AAF6-01,0,TGCT,0.0028909796
TCGA-2G-AAF8-01,0,TGCT,0.0014349287
TCGA-2G-AAFE-01,0,TGCT,0.0022730334
TCGA-2G-AAFG-01,0,TGCT,0.0014000556
TCGA-2G-AAFH-01,0,TGCT,0.001402976
TCGA-2G-AAFI-01,0,TGCT,0.0004451987
TCGA-2G-AAFJ-01,0,TGCT,0.00017467585
TCGA-2G-AAFL-01,0,TGCT,0.00030534746
TCGA-2G-AAFM-01,0,TGCT,0.00046675684
TCGA-2G-AAFN-01,0,TGCT,0.00096617185
TCGA-2G-AAFO-01,0,TGCT,0.00032844738
TCGA-2G-AAFV-01,0,TGCT,0.00040627358
TCGA-2G-AAFY-01,0,TGCT,0.0003382576
TCGA-2G-AAFZ-01,0,TGCT,0.00017588388
TCGA-2G-AAG0-01,0,TGCT,0.00074863445
TCGA-2G-AAG3-01,0,TGCT,0.00017753206
TCGA-2G-AAG5-01,0,TGCT,7.329977e-05
TCGA-2G-AAG6-01,0,TGCT,0.000110995454
TCGA-2G-AAG7-01,0,TGCT,0.0009418947
TCGA-2G-AAG8-01,0,TGCT,0.0004933338
TCGA-2G-AAG9-01,0,TGCT,0.0010542329
TCGA-2G-AAGA-01,0,TGCT,0.0007624526
TCGA-2G-AAGC-01,0,TGCT,0.00028792786
TCGA-2G-AAGE-01,0,TGCT,0.0005650209
TCGA-2G-AAGF-01,0,TGCT,0.00021347823
TCGA-2G-AAGG-01,0,TGCT,0.00012297346
TCGA-2G-AAGI-01,0,TGCT,0.00012206653
TCGA-2G-AAGJ-01,0,TGCT,0.0007146301
TCGA-2G-AAGK-01,0,TGCT,0.00033465135
TCGA-2G-AAGM-01,0,TGCT,0.00034779625
TCGA-2G-AAGN-01,0,TGCT,0.0011361333
